V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
41.9495765491981,-39.6200363403758,242.545132874937,-2.95705169144153,-112.079077321596,195.611155984063,98.4650034753211,133.1307294734,123.059915629182,218.360838182273,168.745062346347,109.748642299199,65.2193916402988
-81.9816642902882,-86.1981345359997,-50.1742080630408,-46.7547680582366,-82.3433335323662,-161.31524141411,-117.334614070833,-199.986148358349,-64.7628698780089,-106.625794518992,94.1457970444424,145.297242225314,-56.9377593244017
54.3785961318395,29.6943567970759,23.1380755861285,109.715280331136,106.209494341918,193.227029184208,201.184377122537,129.982096291078,167.770691398328,133.556894727436,188.604129043369,214.411652451057,12.176650901342
57.3372981398614,63.4105931713371,59.3526980546861,-12.0151995362101,54.4266432681408,157.963249124625,-14.7015066139524,-35.0320232306921,118.93935114551,-23.6855365385884,-126.344053113471,-75.1926079325995,37.5205726745247
-27.6796104093845,-155.950697122059,-191.354452566564,-192.563322221229,-218.994575094327,-158.60448281292,-112.078896255254,-52.2100030039847,71.3721335084823,-35.9626783509069,-85.5784541868324,-59.7709307791438,52.9422498279804
-26.3261899375249,-21.937387808237,-9.70467147928351,-49.2768840050583,-77.9682648150347,39.5318966564462,151.270819383506,70.1649083076774,69.1644609414058,12.472448934917,79.3167096789362,20.5306564191644,13.227793223828
-41.7552783301903,-188.951162458855,-86.5143417243932,0.572690145845911,-86.1756822772652,48.759983113511,171.218114886517,355.507510968847,340.666459982786,213.808895428067,95.9603611595428,-7.74683465675166,-15.0496978520881
-62.2574320557788,-103.892683891234,-187.329562986746,-18.8176456885886,23.915831335184,-118.99452546046,-3.32839453478854,4.66307175126015,48.8122687227145,116.886842522375,84.3554083702883,25.5693551105165,29.8714447044345
1.14940209511058,-6.72534596808702,-50.5903203146728,-74.0961699367387,-0.473655259518775,-71.9092291076434,-21.1196837356681,-119.319856768719,-38.0336667286499,57.2672558244407,117.057280225647,13.350084409353,17.652174003271
15.704263290326,5.95679905544286,48.8252735016803,24.5726825840552,-82.2892151092212,19.0705632337075,-164.884712163439,-7.8782447989731,72.9676602305624,31.1047355895798,97.948996333599,124.945050006622,214.564239716978
167.725574631644,-4.35537069211993,-84.54247400433,-235.508981016515,-71.9841185912151,-91.9483646493966,-25.463130033945,-41.2158521674735,22.7624091845298,-11.4513874863626,-129.299921754887,-164.288474260378,-74.6692845500225
74.0115718790795,-38.0716070663811,35.9650782642089,-23.0232004046263,43.9944307357612,103.140233972631,88.5717151194471,136.225473278845,167.222869746593,24.597982062494,-7.93345208959269,19.0626015834307,-12.6846783715078
-0.961694828721448,75.7093616415025,33.2833432681076,132.745140985192,-9.83367180045946,66.4423508869636,-68.2893913959206,41.825768739005,51.1109013517165,-56.2239105076727,3.56611389353407,-31.4224386119571,-63.1697185668957
117.918306665077,23.0619823354271,62.4047737434518,-43.7778283939515,110.118423464752,82.9140532915983,38.6498032203996,127.426277333707,116.440186511133,2.48680547861511,-66.8926596239772,148.044594611837,-1.45043092571197
160.925297981166,9.85505968792869,106.526082156884,-89.6782220573833,-60.0352388916475,18.2237211133314,-87.1149274850964,-4.13744443748767,-0.445311110521203,232.342079741095,61.8638993792595,6.01611251443217,-143.478913023116
-163.562724863581,-76.4264623245757,33.4030470251189,-4.42402042194617,-145.855305622735,26.054284873194,14.5152404002967,-23.9464681569007,-162.446497172146,-65.762383464325,-208.11599502116,6.82125921465422,127.306128077525
-244.470378011046,-237.593508192548,30.5621868402504,36.6657130213867,-26.9476715216692,42.5304680733421,37.2901557427773,164.449395967484,154.378582123267,-34.0897480598458,-16.5956701310369,-72.4434569958643,48.0414118670062
-61.8652317549297,-174.095258939187,-114.271584101247,-145.356311968863,-211.599114887944,-146.620962475279,-131.84542314354,-26.6743677644684,108.548910715872,85.4821090403842,16.1026439377919,79.7954056688965,228.404843336768
71.4120914452868,68.1979416316317,37.8419120557029,19.1718701285261,-39.3477734757687,-9.36592013545408,-118.555791259882,-69.4539534509734,-31.6653583437236,-37.6410537311161,-208.119234092952,-260.415715286509,-111.806277618637
108.641863129536,69.5148592179264,167.39252625643,127.013113270543,172.970757637951,46.8728542155169,-144.390776793619,-186.312795440052,-32.3414210638501,147.571959970949,5.21834841411395,68.9111101452185,4.18296530602438
138.290992152435,35.2179893954281,-102.121328204231,-142.446680914745,-24.1544655940379,-133.57146730508,-69.9741113980046,-166.742989873888,-43.1608533614206,58.0730933920829,75.5671713208917,23.2706901273347,-41.4574547118595
-221.401225486137,-389.2064062443,-152.089265974118,-221.228275939144,-198.580502560881,-221.796123550246,43.9786120303492,109.18127884346,108.180831477188,-5.7725495553301,-74.7839354192387,-130.842089071443,-118.335928547366
-3.36178410673713,1.6340996646314,-120.813503542135,49.9203803967143,36.0721235422273,-215.008248621463,-55.7406552154528,-323.279327522852,-338.120378508913,-105.332987657297,30.6438521460571,160.84000574822,173.346166272297
73.5827781592639,87.9156216771358,-76.0212466410684,212.209639340024,186.087888526514,-63.0139938188816,-74.1689087161491,-105.990144911096,-61.840947939642,34.8431657681794,-78.0109189128633,-134.069072565067,-12.9081409820705
21.8353951176375,-128.550915716325,-91.9159008402188,-182.519753282134,-125.710105827659,-131.329992077544,-37.8636548767253,84.5853661342301,165.871556174299,-22.5967740088133,-214.135105615724,-83.9389520135613,37.2219795694356
-36.9602699034305,7.24074273753916,-58.8301704197831,54.3734078621152,86.4044652615044,25.0606942935738,-76.6625676855767,-25.509079779181,55.3368252503546,32.2700235748672,-36.7413622890415,-90.2263737479334,-217.896366649333
-26.6671848402955,43.7542251944157,72.5065094857654,133.742612635552,52.1172286566589,5.16695536726991,-74.1348811778696,-100.235945788728,-36.257684436725,-42.2333798241175,93.7434599792362,243.576219396703,115.906226495304
73.904231746204,42.437307608121,81.0289458237345,-111.899818777213,-114.654728402263,-101.154365238147,-131.501810028829,-180.857262691992,-149.859866224244,30.0535148105547,-82.8005698704879,-136.28558132938,-87.4115443810552
-8.22215743044974,-202.072505597076,-209.053476855495,-177.430559572349,-146.5867580872,-147.813619439069,-55.3319650464153,102.13233640569,111.417469018402,212.651415771905,21.1130841649944,170.945843582462,219.819880530786
233.445809644988,87.930789437474,45.6579967049231,-52.3024482975325,-24.015232803881,60.9944466346303,99.1486819021734,212.349266252274,140.864296747927,196.793300904545,128.95945901364,218.302268101051,130.826927852139
0.846995077704179,-60.5876329881027,29.5204290378479,-113.694683985675,51.8249084727551,40.5908175232788,-15.2989188504692,-34.3756932782191,-102.49956858588,28.9759092310149,113.989405782969,-47.7263879113963,-135.201728160309
-185.120505324243,-43.6825777302665,21.2316842593919,4.40974442020831,126.304080607292,2.68931414775454,-221.860240487759,-178.917329626872,-81.0418777540628,-30.8109388894876,-144.842567543534,-55.4997584561218,115.856874621468
80.1725369175228,34.9894079678394,-87.7541286143634,60.3730300111048,17.8670352737229,94.6898441527299,95.0798376185526,129.745563616631,61.8850678966385,98.7761509712837,-41.7988373842273,-203.514631078592,-32.1579980010024
22.7986356043096,36.707682739624,102.589192212919,138.840056715576,244.35512790369,248.787041481036,-21.5471203593862,-104.198654646902,-79.273678950716,-154.175892611597,-222.009734502502,-9.30197169298079,-36.9904638213909
-5.43622405317842,-137.031114473195,-48.5311860381228,-232.483416724041,-141.592675179207,-73.7855816607828,-66.4683972392479,-137.670678070707,-151.969476984091,-93.0906124290466,-8.07711587709291,22.0738538288726,-5.61463829953756
-54.7082086652107,-238.900774157241,-20.5501102534811,-157.49240035247,-126.308630993888,-23.8335063209441,200.604588665955,180.274072049215,-10.7499190341565,79.587685194811,-34.4439434592352,178.263819350286,176.942154804018
35.2911775420512,38.3068220158991,179.573738463244,109.517750876395,216.116166070795,166.305823935845,58.3169062758906,118.18579952716,113.476918365731,7.82682650842619,-132.748161847085,-102.597192141119,-103.918856687387
71.8780418334936,-2.89506638062224,59.254101166386,53.6435306460955,138.720564255015,154.852091006076,24.8239420028031,-56.2819690730255,-38.127746411751,17.8012577448666,-91.1785166850036,-3.60390640093844,-112.536937481668
6.44408304153888,-79.3504394443499,-197.185859888719,-192.410344356652,15.7451497517501,-297.403368809576,-215.171784200187,-30.8823881178566,113.707689880816,245.183167697711,64.5194973847572,116.658248571122,7.72521749039244
-36.4827529368601,-96.2554947021861,-50.8240645715671,-81.6204363821897,-13.1874483279886,-99.6770468716075,-91.8123769475942,-83.8209106615455,-22.028245458646,28.2026934059292,-74.5506088236275,13.0240014604377,43.1610765880928
87.3501262902108,50.0463150890123,54.5931759469766,78.7692406082066,51.2917221226127,171.239239742423,112.094700671121,13.8945276380698,-54.7776378697072,-17.8865547950619,9.7930130848655,61.9317642712303,92.0688393988854
-41.2647068949051,-103.39884834528,-106.794786347426,55.1733500577345,34.1887369058324,-66.8825829524071,128.57280189164,285.579269256106,161.189804708424,86.2875910475434,-22.6921833823269,6.79752926012415,114.844972471176
-288.712634253951,-150.932984477461,-51.2351334432885,100.40158860806,45.3242000453241,60.8224743034539,193.916132378383,178.163410244854,-25.9093419593947,32.9695225956498,-147.694147717304,-146.411473921651,-38.3640307105987
-120.288585569571,-49.0633247934155,-107.546987458628,-93.7414918358582,94.2358541132044,-39.2121472908309,10.045060857877,57.6988190172748,-52.8506554016839,37.4869488272837,-65.266353402273,-35.776640759822,-10.1569918638007
193.7862117461,-104.997987621555,-155.448554367052,-163.047804681831,-1.76799951447148,-144.226183969661,-34.4931391283336,75.622021006592,64.0683277012218,-41.5817641560833,-13.9021962761559,-12.6195224805028,13.0001264155184
-280.788250795228,-226.789844634883,-3.40036012592412,-72.9868638465331,-119.238430676381,-152.342866298105,-203.976249743329,-115.199775630022,-186.68474513437,-71.8379344207552,-187.588461885537,-172.964327778095,-115.898031678355
148.492149375871,77.4492447716778,-98.1049704438814,59.3755583607443,-98.9167244838778,3.82140699498306,-46.4249646600929,36.5525183875159,-31.5713569201448,32.4692143913774,10.6944209904809,116.394868983454,173.461165083195
254.595211698661,95.5773434743976,39.2137629410825,84.1700530637357,-49.5954646412484,25.9626565991183,-81.5845122930303,-120.046220850228,-22.1707689774181,64.2854800758393,214.348834132554,228.972968239995,82.3848511976631
6.89038794907874,-34.2877774166927,-35.7534714759219,-171.773105429841,-147.062539084816,-207.013258107592,-132.780375898594,-5.62113567388675,-73.4816313938794,-17.0748850072777,-53.358601473699,52.3418465192742,-94.2462705230578
79.7179772019502,90.5400107854263,6.70427935488048,44.9182298980851,74.977205834545,27.7783513342235,5.94729004022236,111.118345419294,136.04332111548,235.602031291411,119.851503826629,-36.8409132815008,-11.590882866222
-99.5054934996247,-141.469902950366,96.7472663885479,-14.4987994570582,-57.1844517217318,-24.6609689180734,-54.4124143049192,-5.3105764960106,-19.6093754093949,222.743475886514,200.968682485618,66.8507695847989,92.1008000000777
-179.682941673226,-210.940243846445,12.7432262426198,-122.646466629506,-259.568750258565,14.1542337586987,56.5423156796743,14.620297033241,-176.40369405013,-42.987567837129,107.075786219585,-49.6166308885445,69.5262957927669
-57.0092570014272,-186.926660858974,-50.9925505969338,-49.3909732960609,-193.626358992072,-15.2429571999732,-4.73691953660031,-101.505798012483,-106.214679173912,-34.7369520121414,-71.0206684785626,-205.138581379382,-85.9956546980701
107.437384521128,97.1232948187366,60.3055309633761,51.7206760504636,-20.6517772254604,-38.6036789582743,-122.018752478601,-56.8160856654905,-38.661863004216,76.1849477093984,135.139604364313,-8.45035162114389,39.2153565358701
127.566281679063,-2.68504433113227,-21.5535333731325,-132.965951741549,-186.300824626354,61.3659053115067,-28.7786963848453,-296.317368692244,-151.727290693571,-87.6867193820491,22.6564025012308,74.4845945097194,122.150302666733
-16.1728764055829,-20.8131430338521,-2.150092021,-120.124350682684,-171.426386215784,-10.8578905470747,-95.4701873350054,-127.291423529953,-65.4987583270533,20.9574907262042,60.1159090598413,-83.4740469256155,-73.267845327212
-89.4859534786358,-95.3787723994537,-64.0635324237225,59.7516168892294,-57.0233670702245,-143.758105711232,-91.3635877402391,31.0854332707163,-37.5867322370607,18.8200141495411,-86.0916492537311,-34.2634572452424,-24.0572556468389
-115.116416350518,-138.747588384762,-159.121631322207,-102.068582284698,-149.22094835976,-229.388479640252,-15.498542956593,35.6549449498027,-88.7345195978785,10.8241905780519,69.7788472329664,-63.677808604338,-124.656310555577
32.1963678673571,-164.977784006612,-48.3018280371387,-76.326634315889,-293.679562765127,-109.395500542677,3.73649977148946,-22.3645648393693,-226.437317043618,15.9155342522912,126.258656135571,180.99132804131,120.01282609007
40.267639494817,-95.5074431105323,-11.2776903203092,103.9272094027,-45.7486901734949,11.6141153429944,-5.3671916300066,-54.7226442931688,-165.272118712128,-31.8559924991262,7.3024258345109,-126.154230002794,-68.1765016529727
40.5977894163153,138.719083259638,-54.4448989412947,-26.7463506540075,73.8360424120582,-136.284624851609,-106.665371962868,50.798929489238,39.2452361838678,110.722963345638,5.8112999423658,60.5439718481044,118.521700197925
-169.748798126057,-171.944823735318,109.223750541692,-51.3475544116103,-142.686001950207,73.7973631283094,-142.271946714864,-41.874278858442,-30.9407630240475,-131.014931665688,-131.09047817281,-203.896948270197,-132.646702834231
47.4327041664807,161.146669926423,110.328508728339,128.528413160303,-71.1980363167435,129.76512490471,177.169445747907,68.9183639387255,50.2434008557445,-46.0779016987944,153.436378687836,96.8240854405424,168.074330876508
127.828965895985,118.322749953359,146.543131196896,3.14570559571271,-22.2863822488632,20.0967962726519,226.226702800727,251.762131536716,136.627073246909,59.6528367129161,233.952094723118,161.145624625732,151.880154026416
-3.45825236438041,-28.8503833544837,-31.9564939618315,-181.5409221963,-178.64273837051,6.08746914882942,-91.0586833599128,32.2094176420663,-30.020772281539,-49.1595469094339,-185.470576450636,-242.082869697929,-251.348340297245
-35.569917072167,-86.9185178296568,-53.7335177660442,35.1504131316266,-113.110292216616,-30.1472291785469,13.8333981647298,210.116134536797,-50.0685909391779,73.7600101288258,73.6844636217038,-13.229179891592,-47.7096728673369
